X,Y,T,IRRAD (W/m^2),TEMP (C)
6.0,8.0,13.0,1.0,7.464207016236173
7.0,8.0,13.0,1.0,6.959315503258298
8.0,8.0,13.0,1.0,9.01628529694638
9.0,8.0,13.0,1.0,13.54687884144686
0.0,9.0,13.0,1.0,10.722948658516586
1.0,9.0,13.0,1.0,14.427222043742379
2.0,9.0,13.0,1.0,16.93674371617616
3.0,9.0,13.0,1.0,4.527843577961304
4.0,9.0,13.0,1.0,9.512652257056029
5.0,9.0,13.0,1.0,10.19565857989289
6.0,9.0,13.0,1.0,6.42737110410498
7.0,9.0,13.0,1.0,6.926058470501636
8.0,9.0,13.0,1.0,10.871119745425064
9.0,9.0,13.0,1.0,9.390070866518148
0.0,0.0,14.0,1.0,13.558812086156742
1.0,0.0,14.0,1.0,7.616011730541075
2.0,0.0,14.0,1.0,12.572555069431822
3.0,0.0,14.0,1.0,10.98095362930488
4.0,0.0,14.0,1.0,10.203254721201953
5.0,0.0,14.0,1.0,12.79138702888908
6.0,0.0,14.0,1.0,8.143733483909132
7.0,0.0,14.0,1.0,9.644241665775667
8.0,0.0,14.0,1.0,13.431243966156131
9.0,0.0,14.0,1.0,7.018766058052998
0.0,1.0,14.0,1.0,9.096987551575983
1.0,1.0,14.0,1.0,11.235589359389982
2.0,1.0,14.0,1.0,14.500776445137632
3.0,1.0,14.0,1.0,12.612980628521465
4.0,1.0,14.0,1.0,10.403848481615926
5.0,1.0,14.0,1.0,9.845038143407166
6.0,1.0,14.0,1.0,11.160532794186546
7.0,1.0,14.0,1.0,11.335958421746069
8.0,1.0,14.0,1.0,13.69632505060648
9.0,1.0,14.0,1.0,13.616716073003605
0.0,2.0,14.0,1.0,7.930130534336019
1.0,2.0,14.0,1.0,9.228857416283706
2.0,2.0,14.0,1.0,12.914601078200407
3.0,2.0,14.0,1.0,9.520331299402635
4.0,2.0,14.0,1.0,10.867273983546227
5.0,2.0,14.0,1.0,9.300727907717834
6.0,2.0,14.0,1.0,8.906456845875221
7.0,2.0,14.0,1.0,7.485482530018511
8.0,2.0,14.0,1.0,8.347862474045767
9.0,2.0,14.0,1.0,15.2234476269394
0.0,3.0,14.0,1.0,6.903969064278446
1.0,3.0,14.0,1.0,17.928268444392945
2.0,3.0,14.0,1.0,10.709554336941181
3.0,3.0,14.0,1.0,12.79486781723336
4.0,3.0,14.0,1.0,8.52089799510894
5.0,3.0,14.0,1.0,12.1398747250798
6.0,3.0,14.0,1.0,8.52503169399794
7.0,3.0,14.0,1.0,9.505428106691136
8.0,3.0,14.0,1.0,7.22601445988918
9.0,3.0,14.0,1.0,15.288239867630404
0.0,4.0,14.0,1.0,4.518942137063434
1.0,4.0,14.0,1.0,8.285339818174322
2.0,4.0,14.0,1.0,11.875729981167996
3.0,4.0,14.0,1.0,14.209374055888478
4.0,4.0,14.0,1.0,10.522015003504874
5.0,4.0,14.0,1.0,2.675210946312605
6.0,4.0,14.0,1.0,12.283914771711157
7.0,4.0,14.0,1.0,10.02594897907818
8.0,4.0,14.0,1.0,7.409051875907144
9.0,4.0,14.0,1.0,8.290688392107636
0.0,5.0,14.0,1.0,10.762098858604537
1.0,5.0,14.0,1.0,10.234336363165308
2.0,5.0,14.0,1.0,11.493835190305715
3.0,5.0,14.0,1.0,7.591378861372395
4.0,5.0,14.0,1.0,9.316889833889217
5.0,5.0,14.0,1.0,8.36562434675507
6.0,5.0,14.0,1.0,9.863088949778069
7.0,5.0,14.0,1.0,12.78152089693046
8.0,5.0,14.0,1.0,14.283063500376036
9.0,5.0,14.0,1.0,8.746792112457626
0.0,6.0,14.0,1.0,14.17464659271602
1.0,6.0,14.0,1.0,9.26111662939538
2.0,6.0,14.0,1.0,12.850872442384606
3.0,6.0,14.0,1.0,12.39319852871623
4.0,6.0,14.0,1.0,10.133426234512822
5.0,6.0,14.0,1.0,6.056557592737276
6.0,6.0,14.0,1.0,7.329489383709076
7.0,6.0,14.0,1.0,12.657158525084977
8.0,6.0,14.0,1.0,14.761882142459566
9.0,6.0,14.0,1.0,10.134300143797772
0.0,7.0,14.0,1.0,11.010507248857412
1.0,7.0,14.0,1.0,7.710428954894212
2.0,7.0,14.0,1.0,9.07120542543708
3.0,7.0,14.0,1.0,6.202984882680137
4.0,7.0,14.0,1.0,10.072643580568618
5.0,7.0,14.0,1.0,13.235398184263353
6.0,7.0,14.0,1.0,6.252815679508502
7.0,7.0,14.0,1.0,9.492958853243355
8.0,7.0,14.0,1.0,8.182010253031113
9.0,7.0,14.0,1.0,12.781122371892373
0.0,8.0,14.0,1.0,12.825548633780343
1.0,8.0,14.0,1.0,10.000937097307947
2.0,8.0,14.0,1.0,7.790548598747009
3.0,8.0,14.0,1.0,10.07735478468929
4.0,8.0,14.0,1.0,11.832924450780913
5.0,8.0,14.0,1.0,13.63343556021259
6.0,8.0,14.0,1.0,11.429023538383033
7.0,8.0,14.0,1.0,13.423586008490894
8.0,8.0,14.0,1.0,12.338405391732616
9.0,8.0,14.0,1.0,13.118629084749523
0.0,9.0,14.0,1.0,15.356252502323983
1.0,9.0,14.0,1.0,9.380157650344696
2.0,9.0,14.0,1.0,13.606043748450839
3.0,9.0,14.0,1.0,12.1485973693078
4.0,9.0,14.0,1.0,11.29060649124504
5.0,9.0,14.0,1.0,9.738186642973506
6.0,9.0,14.0,1.0,4.054588899757434
7.0,9.0,14.0,1.0,9.334178682763246
8.0,9.0,14.0,1.0,4.346108212737599
9.0,9.0,14.0,1.0,10.34822021602233
0.0,0.0,15.0,1.0,4.459553995446703
1.0,0.0,15.0,1.0,12.559457247650103
2.0,0.0,15.0,1.0,11.352594725010718
3.0,0.0,15.0,1.0,11.60721460418495
4.0,0.0,15.0,1.0,15.40322712181138
5.0,0.0,15.0,1.0,11.003320184267384
6.0,0.0,15.0,1.0,9.060329556803977
7.0,0.0,15.0,1.0,11.495292864312207
8.0,0.0,15.0,1.0,7.359227503901511
9.0,0.0,15.0,1.0,10.5179962894133
0.0,1.0,15.0,1.0,12.770939107908417
1.0,1.0,15.0,1.0,9.967387073960145
2.0,1.0,15.0,1.0,13.313896561658769
3.0,1.0,15.0,1.0,10.516122148457924
4.0,1.0,15.0,1.0,6.6737041123655665
5.0,1.0,15.0,1.0,3.8603282626825077
6.0,1.0,15.0,1.0,6.9651519023173565
7.0,1.0,15.0,1.0,9.703059777725606
8.0,1.0,15.0,1.0,10.976592614187526
9.0,1.0,15.0,1.0,9.774879477150726
0.0,2.0,15.0,1.0,13.153706989858792
1.0,2.0,15.0,1.0,11.78805220816302
2.0,2.0,15.0,1.0,6.842272660515756
3.0,2.0,15.0,1.0,10.79609972640235
4.0,2.0,15.0,1.0,15.453449788320489
5.0,2.0,15.0,1.0,10.693595361892118
6.0,2.0,15.0,1.0,8.19734550731641
7.0,2.0,15.0,1.0,4.953526003908067
8.0,2.0,15.0,1.0,10.94212391166432
9.0,2.0,15.0,1.0,10.748910941682778
0.0,3.0,15.0,1.0,9.61388075201273
1.0,3.0,15.0,1.0,13.002803936656035
2.0,3.0,15.0,1.0,13.261385091441653
3.0,3.0,15.0,1.0,8.604053051315484
4.0,3.0,15.0,1.0,11.766585859257416
5.0,3.0,15.0,1.0,10.443397191289407
6.0,3.0,15.0,1.0,11.796328287384004
7.0,3.0,15.0,1.0,3.811835710644088
8.0,3.0,15.0,1.0,11.966369219447392
9.0,3.0,15.0,1.0,13.150718676558109
0.0,4.0,15.0,1.0,12.745223273855792
1.0,4.0,15.0,1.0,7.442602675489331
2.0,4.0,15.0,1.0,9.844818907946227
3.0,4.0,15.0,1.0,13.00862156769606
4.0,4.0,15.0,1.0,10.65101603375189
5.0,4.0,15.0,1.0,5.814413456815495
6.0,4.0,15.0,1.0,12.493207253005105
7.0,4.0,15.0,1.0,11.639065203967995
8.0,4.0,15.0,1.0,16.84309221371469
9.0,4.0,15.0,1.0,3.771724334983987
0.0,5.0,15.0,1.0,11.0491139660159
1.0,5.0,15.0,1.0,18.710591721431868
2.0,5.0,15.0,1.0,11.868035714595003
3.0,5.0,15.0,1.0,5.653772235154877
4.0,5.0,15.0,1.0,9.077935945288232
5.0,5.0,15.0,1.0,11.355359642641503
6.0,5.0,15.0,1.0,10.519061835847873
7.0,5.0,15.0,1.0,5.0947868831156065
8.0,5.0,15.0,1.0,13.137508158684465
9.0,5.0,15.0,1.0,5.3266938560280455
0.0,6.0,15.0,1.0,10.945697957380013
1.0,6.0,15.0,1.0,11.63162869544893
2.0,6.0,15.0,1.0,8.800939102497665
3.0,6.0,15.0,1.0,16.20961590032571
4.0,6.0,15.0,1.0,10.99473059944315
5.0,6.0,15.0,1.0,12.7367334869041
6.0,6.0,15.0,1.0,12.450594163089551
7.0,6.0,15.0,1.0,11.164757115344162
8.0,6.0,15.0,1.0,9.233574865678401
9.0,6.0,15.0,1.0,13.227878079862087
0.0,7.0,15.0,1.0,7.65941830085831
1.0,7.0,15.0,1.0,9.702905720024546
2.0,7.0,15.0,1.0,12.371127049526377
3.0,7.0,15.0,1.0,1.8625576817439793
4.0,7.0,15.0,1.0,11.151871175758794
5.0,7.0,15.0,1.0,4.43651143144546
6.0,7.0,15.0,1.0,8.658858885016715
7.0,7.0,15.0,1.0,8.389665736152503
8.0,7.0,15.0,1.0,12.313804781611
9.0,7.0,15.0,1.0,6.170122432768602
0.0,8.0,15.0,1.0,7.7563836245644335
1.0,8.0,15.0,1.0,7.484692918466057
2.0,8.0,15.0,1.0,11.117318109644593
3.0,8.0,15.0,1.0,11.42262819599026
4.0,8.0,15.0,1.0,13.090672790484552
5.0,8.0,15.0,1.0,13.88313204285705
6.0,8.0,15.0,1.0,10.96044576279639
7.0,8.0,15.0,1.0,11.284093895515145
8.0,8.0,15.0,1.0,7.919033370287851
9.0,8.0,15.0,1.0,7.981939261242561
0.0,9.0,15.0,1.0,8.014404947052887
1.0,9.0,15.0,1.0,10.205206289019666
2.0,9.0,15.0,1.0,10.599453153929007
3.0,9.0,15.0,1.0,14.039388898662269
4.0,9.0,15.0,1.0,10.874604045752152
5.0,9.0,15.0,1.0,8.899532130603475
6.0,9.0,15.0,1.0,10.497784255413706
7.0,9.0,15.0,1.0,8.045419232152351
8.0,9.0,15.0,1.0,9.154726773801288
9.0,9.0,15.0,1.0,10.987641414616146
0.0,0.0,16.0,1.0,11.985487877376197
1.0,0.0,16.0,1.0,10.880902747432778
2.0,0.0,16.0,1.0,9.231967603087378
3.0,0.0,16.0,1.0,4.849860639026627
4.0,0.0,16.0,1.0,12.269894587687745
5.0,0.0,16.0,1.0,15.62356334028553
6.0,0.0,16.0,1.0,10.255073804512673
7.0,0.0,16.0,1.0,8.762653737377342
8.0,0.0,16.0,1.0,9.094564831884053
9.0,0.0,16.0,1.0,6.227830213657285
0.0,1.0,16.0,1.0,11.532415989175332
1.0,1.0,16.0,1.0,11.341634545474639
2.0,1.0,16.0,1.0,10.470505059274963
3.0,1.0,16.0,1.0,9.639334423351409
4.0,1.0,16.0,1.0,12.333411738772782
5.0,1.0,16.0,1.0,10.0815559464172
6.0,1.0,16.0,1.0,11.413080914451722
7.0,1.0,16.0,1.0,9.552207482956167
8.0,1.0,16.0,1.0,10.28519864531
9.0,1.0,16.0,1.0,14.782412161509747
0.0,2.0,16.0,1.0,7.101387603547933
1.0,2.0,16.0,1.0,8.03916175893386
2.0,2.0,16.0,1.0,8.389423818362637
3.0,2.0,16.0,1.0,8.775496896343093
4.0,2.0,16.0,1.0,7.924903577191486
5.0,2.0,16.0,1.0,11.244791839833432
6.0,2.0,16.0,1.0,4.248288465988704
7.0,2.0,16.0,1.0,8.936509498464204
8.0,2.0,16.0,1.0,17.455038507160673
9.0,2.0,16.0,1.0,8.228262113908329
0.0,3.0,16.0,1.0,6.12444210008916
1.0,3.0,16.0,1.0,8.221499175585095
2.0,3.0,16.0,1.0,10.381790401869637
3.0,3.0,16.0,1.0,10.586160881917742
4.0,3.0,16.0,1.0,11.588883252974796
5.0,3.0,16.0,1.0,14.257204469295903
6.0,3.0,16.0,1.0,11.976218581154043
7.0,3.0,16.0,1.0,10.559633604447843
8.0,3.0,16.0,1.0,8.371091392626152
9.0,3.0,16.0,1.0,12.374604210083369
0.0,4.0,16.0,1.0,8.018537831901913
1.0,4.0,16.0,1.0,7.13054307613931
2.0,4.0,16.0,1.0,6.446242722612442
3.0,4.0,16.0,1.0,10.871577986000156
4.0,4.0,16.0,1.0,9.28317373022556
5.0,4.0,16.0,1.0,9.055521612497438
6.0,4.0,16.0,1.0,14.589488052972381
7.0,4.0,16.0,1.0,12.361066951623338
8.0,4.0,16.0,1.0,9.743082476972447
9.0,4.0,16.0,1.0,6.976340253158874
0.0,5.0,16.0,1.0,16.853134907301484
1.0,5.0,16.0,1.0,11.585797889996066
2.0,5.0,16.0,1.0,7.40699251381794
3.0,5.0,16.0,1.0,10.116057931493918
4.0,5.0,16.0,1.0,12.491358087234183
5.0,5.0,16.0,1.0,8.093190697403308
6.0,5.0,16.0,1.0,12.215424788380435
7.0,5.0,16.0,1.0,13.405888616609316
8.0,5.0,16.0,1.0,7.631515016444347
9.0,5.0,16.0,1.0,7.775454253425082
0.0,6.0,16.0,1.0,13.764379437888048
1.0,6.0,16.0,1.0,8.734373625512063
2.0,6.0,16.0,1.0,10.45888040268628
3.0,6.0,16.0,1.0,16.02206975408237
4.0,6.0,16.0,1.0,8.966878921065677
5.0,6.0,16.0,1.0,12.964308317224472
6.0,6.0,16.0,1.0,4.551203396098227
7.0,6.0,16.0,1.0,12.587992992020425
8.0,6.0,16.0,1.0,7.204406244997896
9.0,6.0,16.0,1.0,7.27659485524552
0.0,7.0,16.0,1.0,8.027280571369694
1.0,7.0,16.0,1.0,6.869422584036407
2.0,7.0,16.0,1.0,5.7545192997397026
3.0,7.0,16.0,1.0,13.532386716252322
4.0,7.0,16.0,1.0,6.393914121233513
5.0,7.0,16.0,1.0,11.742946248219063
6.0,7.0,16.0,1.0,13.122131965621147
7.0,7.0,16.0,1.0,11.073540970983796
8.0,7.0,16.0,1.0,13.251665446495394
9.0,7.0,16.0,1.0,12.784747158732781
0.0,8.0,16.0,1.0,10.860398364811036
1.0,8.0,16.0,1.0,10.66936997049003
2.0,8.0,16.0,1.0,4.365095667828147
3.0,8.0,16.0,1.0,12.004582339289872
4.0,8.0,16.0,1.0,14.389830086987335
5.0,8.0,16.0,1.0,14.701112198758835
6.0,8.0,16.0,1.0,10.233073886822236
7.0,8.0,16.0,1.0,13.90257679661886
8.0,8.0,16.0,1.0,14.64309265600748
9.0,8.0,16.0,1.0,18.480651736125644
0.0,9.0,16.0,1.0,9.942997902803901
1.0,9.0,16.0,1.0,6.9393118407486245
2.0,9.0,16.0,1.0,16.06155874470383
3.0,9.0,16.0,1.0,12.187790227375332
4.0,9.0,16.0,1.0,11.29068999212974
5.0,9.0,16.0,1.0,10.650547702018732
6.0,9.0,16.0,1.0,9.67799932294799
7.0,9.0,16.0,1.0,8.200927869133949
8.0,9.0,16.0,1.0,8.942313361521922
9.0,9.0,16.0,1.0,11.68777642682506
0.0,0.0,17.0,1.0,7.24477995594553
1.0,0.0,17.0,1.0,11.738431540582193
2.0,0.0,17.0,1.0,8.691275573047976
3.0,0.0,17.0,1.0,10.80614217862025
4.0,0.0,17.0,1.0,11.397210770334814
5.0,0.0,17.0,1.0,12.733769925290908
6.0,0.0,17.0,1.0,11.425712727260702
7.0,0.0,17.0,1.0,11.516850041164878
8.0,0.0,17.0,1.0,11.735880754648909
9.0,0.0,17.0,1.0,7.683675835748989
0.0,1.0,17.0,1.0,14.220966482650002
1.0,1.0,17.0,1.0,5.404875341052482
2.0,1.0,17.0,1.0,13.788210747620017
3.0,1.0,17.0,1.0,5.82794701451944
4.0,1.0,17.0,1.0,2.9737732651963755
5.0,1.0,17.0,1.0,17.19998535385521
6.0,1.0,17.0,1.0,12.136673052360823
7.0,1.0,17.0,1.0,9.21308007183398
8.0,1.0,17.0,1.0,12.996925560423096
9.0,1.0,17.0,1.0,13.207958362027346
0.0,2.0,17.0,1.0,11.21925400260009
1.0,2.0,17.0,1.0,10.605095213946036
2.0,2.0,17.0,1.0,11.05893619160759
3.0,2.0,17.0,1.0,6.150877793699431
4.0,2.0,17.0,1.0,10.548098047287322
5.0,2.0,17.0,1.0,6.101069310705126
6.0,2.0,17.0,1.0,13.97837457456789
7.0,2.0,17.0,1.0,10.980260428471171
8.0,2.0,17.0,1.0,11.235870006626515
9.0,2.0,17.0,1.0,12.751473503579868
0.0,3.0,17.0,1.0,10.179469178752463
1.0,3.0,17.0,1.0,3.0285879325170475
2.0,3.0,17.0,1.0,11.289390486466862
3.0,3.0,17.0,1.0,6.7130135551170955
4.0,3.0,17.0,1.0,4.959401334991073
5.0,3.0,17.0,1.0,9.96182084205809
6.0,3.0,17.0,1.0,11.6106158777454
7.0,3.0,17.0,1.0,12.375598331850195
8.0,3.0,17.0,1.0,7.450886312938121
9.0,3.0,17.0,1.0,12.145337108438722
0.0,4.0,17.0,1.0,10.287507683494747
1.0,4.0,17.0,1.0,6.088039147257299
2.0,4.0,17.0,1.0,6.643614267613808
3.0,4.0,17.0,1.0,8.803589208539716
4.0,4.0,17.0,1.0,8.52152848456877
5.0,4.0,17.0,1.0,11.196214762607822
6.0,4.0,17.0,1.0,10.241889032143996
7.0,4.0,17.0,1.0,15.344273313411282
8.0,4.0,17.0,1.0,5.892336540770631
9.0,4.0,17.0,1.0,10.670286128645834
0.0,5.0,17.0,1.0,8.273813631047016
1.0,5.0,17.0,1.0,11.388143398233378
2.0,5.0,17.0,1.0,5.791551409541144
3.0,5.0,17.0,1.0,11.51301909866496
4.0,5.0,17.0,1.0,8.859766064639073
5.0,5.0,17.0,1.0,11.206353330660793
6.0,5.0,17.0,1.0,13.197114713130333
7.0,5.0,17.0,1.0,9.304644672815847
8.0,5.0,17.0,1.0,13.395628666889607
9.0,5.0,17.0,1.0,16.765482956773013
0.0,6.0,17.0,1.0,9.578076568458634
1.0,6.0,17.0,1.0,9.12105494444405
2.0,6.0,17.0,1.0,9.466652102785455
3.0,6.0,17.0,1.0,9.69764938937347
4.0,6.0,17.0,1.0,14.363955302534428
5.0,6.0,17.0,1.0,7.395030407065045
6.0,6.0,17.0,1.0,10.135358290767378
7.0,6.0,17.0,1.0,11.149376375095835
8.0,6.0,17.0,1.0,15.295417876982109
9.0,6.0,17.0,1.0,12.246003536833559
0.0,7.0,17.0,1.0,8.311667564798217
1.0,7.0,17.0,1.0,9.065903913446691
2.0,7.0,17.0,1.0,13.863999042681982
3.0,7.0,17.0,1.0,1.242704250431169
4.0,7.0,17.0,1.0,12.817589362186354
5.0,7.0,17.0,1.0,11.91000235585093
6.0,7.0,17.0,1.0,8.98977496609572
7.0,7.0,17.0,1.0,10.599302884941544
8.0,7.0,17.0,1.0,10.410764352507899
9.0,7.0,17.0,1.0,6.649523988234163
0.0,8.0,17.0,1.0,11.035535761663944
1.0,8.0,17.0,1.0,11.091311761740362
2.0,8.0,17.0,1.0,8.13647468646834
3.0,8.0,17.0,1.0,12.553319128038511
4.0,8.0,17.0,1.0,6.856934934529865
5.0,8.0,17.0,1.0,7.1884134596484035
6.0,8.0,17.0,1.0,11.415695373961912
7.0,8.0,17.0,1.0,9.921426244817777
8.0,8.0,17.0,1.0,10.774014060621534
9.0,8.0,17.0,1.0,7.29519027327784
0.0,9.0,17.0,1.0,5.0913351432198795
1.0,9.0,17.0,1.0,15.673535440829244
2.0,9.0,17.0,1.0,11.84949055021724
3.0,9.0,17.0,1.0,10.244985869453606
4.0,9.0,17.0,1.0,17.823924391005445
5.0,9.0,17.0,1.0,9.584972011868638
6.0,9.0,17.0,1.0,11.060591319507408
7.0,9.0,17.0,1.0,5.979732348459213
8.0,9.0,17.0,1.0,16.938781544519312
9.0,9.0,17.0,1.0,16.24516031758146
0.0,0.0,18.0,1.0,7.6564224826311325
1.0,0.0,18.0,1.0,8.106165289398682
2.0,0.0,18.0,1.0,8.660435080193732
3.0,0.0,18.0,1.0,4.9428615190262315
4.0,0.0,18.0,1.0,9.630605593696265
5.0,0.0,18.0,1.0,8.620065423076266
6.0,0.0,18.0,1.0,11.481769505673315
7.0,0.0,18.0,1.0,14.291056239242632
8.0,0.0,18.0,1.0,8.619272791606324
9.0,0.0,18.0,1.0,8.552874413937715
0.0,1.0,18.0,1.0,10.391798632417858
1.0,1.0,18.0,1.0,9.567644773736529
2.0,1.0,18.0,1.0,7.6910998425364605
3.0,1.0,18.0,1.0,12.679580559703465
4.0,1.0,18.0,1.0,15.29256584169735
5.0,1.0,18.0,1.0,8.900169630401278
6.0,1.0,18.0,1.0,10.673052602241656
7.0,1.0,18.0,1.0,10.910761815042502
8.0,1.0,18.0,1.0,9.275318344124472
9.0,1.0,18.0,1.0,9.085029891690624
0.0,2.0,18.0,1.0,9.49712510110209
1.0,2.0,18.0,1.0,9.87724049866208
2.0,2.0,18.0,1.0,10.160625526654144
3.0,2.0,18.0,1.0,9.275852994459223
4.0,2.0,18.0,1.0,6.018611295312364
5.0,2.0,18.0,1.0,9.590180550738088
6.0,2.0,18.0,1.0,10.662366237432995
7.0,2.0,18.0,1.0,6.839287392019684
8.0,2.0,18.0,1.0,7.355656055801688
9.0,2.0,18.0,1.0,12.40107238561901
0.0,3.0,18.0,1.0,13.019362413423407
1.0,3.0,18.0,1.0,7.376505927371071
2.0,3.0,18.0,1.0,11.611034446261327
3.0,3.0,18.0,1.0,8.332762354863597
4.0,3.0,18.0,1.0,5.705739618307151
5.0,3.0,18.0,1.0,8.912882268746133
6.0,3.0,18.0,1.0,10.800563374693477
7.0,3.0,18.0,1.0,13.650240336474772
8.0,3.0,18.0,1.0,15.822004436715178
9.0,3.0,18.0,1.0,11.694587636664584
0.0,4.0,18.0,1.0,13.091170465005671
1.0,4.0,18.0,1.0,6.611867385430841
2.0,4.0,18.0,1.0,13.279974415726068
3.0,4.0,18.0,1.0,9.315768026579004
4.0,4.0,18.0,1.0,13.489234470652264
5.0,4.0,18.0,1.0,8.573301764528386
6.0,4.0,18.0,1.0,8.951988197717235
7.0,4.0,18.0,1.0,7.3464966826063645
8.0,4.0,18.0,1.0,9.11531788160161
9.0,4.0,18.0,1.0,13.067623093706292
0.0,5.0,18.0,1.0,7.824588306251271
1.0,5.0,18.0,1.0,10.604074261585902
2.0,5.0,18.0,1.0,11.172584115919262
3.0,5.0,18.0,1.0,5.949138717158359
4.0,5.0,18.0,1.0,12.305781485973162
5.0,5.0,18.0,1.0,8.497773113626614
6.0,5.0,18.0,1.0,10.019610807096035
7.0,5.0,18.0,1.0,5.3360300114112444
8.0,5.0,18.0,1.0,8.137700185068827
9.0,5.0,18.0,1.0,5.612705822745642
0.0,6.0,18.0,1.0,5.227477318302335
1.0,6.0,18.0,1.0,11.656905474454952
2.0,6.0,18.0,1.0,15.941273894968589
3.0,6.0,18.0,1.0,14.344086128777601
4.0,6.0,18.0,1.0,10.771322395312525
5.0,6.0,18.0,1.0,10.30975503501775
6.0,6.0,18.0,1.0,6.829021432109631
7.0,6.0,18.0,1.0,13.101643174447437
8.0,6.0,18.0,1.0,12.526884846107334
9.0,6.0,18.0,1.0,13.776901772373172
0.0,7.0,18.0,1.0,11.052292021115637
1.0,7.0,18.0,1.0,6.899831266578353
2.0,7.0,18.0,1.0,6.984881614445187
3.0,7.0,18.0,1.0,14.099834837431498
4.0,7.0,18.0,1.0,6.645139017945116
5.0,7.0,18.0,1.0,6.288727797082214
6.0,7.0,18.0,1.0,8.973153850929608
7.0,7.0,18.0,1.0,9.086469045370688
8.0,7.0,18.0,1.0,11.252917126266501
9.0,7.0,18.0,1.0,10.32512283513404
0.0,8.0,18.0,1.0,10.000861346880825
1.0,8.0,18.0,1.0,13.234430537904352
2.0,8.0,18.0,1.0,12.665579243443558
3.0,8.0,18.0,1.0,11.870514129699886
4.0,8.0,18.0,1.0,5.121529325046841
5.0,8.0,18.0,1.0,5.672854650462737
6.0,8.0,18.0,1.0,11.885898286781234
7.0,8.0,18.0,1.0,15.963117164468722
8.0,8.0,18.0,1.0,6.231056374263269
9.0,8.0,18.0,1.0,9.331511649711368
0.0,9.0,18.0,1.0,10.297527907521008
1.0,9.0,18.0,1.0,7.731326562735998
2.0,9.0,18.0,1.0,16.221665217197803
3.0,9.0,18.0,1.0,6.50617504614316
4.0,9.0,18.0,1.0,10.844249097721736
5.0,9.0,18.0,1.0,12.001832463191514
6.0,9.0,18.0,1.0,8.524479461468722
7.0,9.0,18.0,1.0,13.41246379766632
8.0,9.0,18.0,1.0,14.008329665563252
9.0,9.0,18.0,1.0,14.109503611681673
0.0,0.0,19.0,1.0,6.915604513840955
1.0,0.0,19.0,1.0,8.446340977526893
2.0,0.0,19.0,1.0,15.220605731128082
3.0,0.0,19.0,1.0,12.288713904460698
4.0,0.0,19.0,1.0,11.424819767610767
5.0,0.0,19.0,1.0,12.90179236756362
6.0,0.0,19.0,1.0,10.59435040679909
7.0,0.0,19.0,1.0,8.81493744070777
8.0,0.0,19.0,1.0,10.418080508891473
9.0,0.0,19.0,1.0,8.732240605588231
0.0,1.0,19.0,1.0,8.047981663767553
1.0,1.0,19.0,1.0,10.097618842075386
2.0,1.0,19.0,1.0,13.743058828099851
3.0,1.0,19.0,1.0,12.721947379165245
4.0,1.0,19.0,1.0,13.981608754243018
5.0,1.0,19.0,1.0,14.974570725786716
6.0,1.0,19.0,1.0,6.7410724353041855
7.0,1.0,19.0,1.0,10.6417512407752
8.0,1.0,19.0,1.0,11.861584065402809
9.0,1.0,19.0,1.0,10.737277363362312
0.0,2.0,19.0,1.0,10.04529909877297
1.0,2.0,19.0,1.0,10.80844964355019
2.0,2.0,19.0,1.0,8.495421823906614
3.0,2.0,19.0,1.0,9.922657717776687
4.0,2.0,19.0,1.0,11.704153145568329
5.0,2.0,19.0,1.0,7.451848188866815
6.0,2.0,19.0,1.0,11.725032210442928
7.0,2.0,19.0,1.0,12.348446374312184
8.0,2.0,19.0,1.0,8.402498822593415
9.0,2.0,19.0,1.0,7.703353765849576
0.0,3.0,19.0,1.0,8.708343296542186
1.0,3.0,19.0,1.0,14.62875288361689
2.0,3.0,19.0,1.0,10.580563602389843
3.0,3.0,19.0,1.0,9.321464981294843
4.0,3.0,19.0,1.0,10.165364819193174
5.0,3.0,19.0,1.0,8.965925929624781
6.0,3.0,19.0,1.0,7.379610406583303
7.0,3.0,19.0,1.0,10.583921101920094
8.0,3.0,19.0,1.0,10.969570677498519
9.0,3.0,19.0,1.0,8.050541720395739
0.0,4.0,19.0,1.0,11.880510167027758
1.0,4.0,19.0,1.0,14.373064483969868
2.0,4.0,19.0,1.0,12.046819445192611
3.0,4.0,19.0,1.0,12.124986066488663
4.0,4.0,19.0,1.0,8.010428264078614
5.0,4.0,19.0,1.0,8.305649305237303
6.0,4.0,19.0,1.0,7.354834904348025
7.0,4.0,19.0,1.0,6.568151861576137
8.0,4.0,19.0,1.0,7.807627562257307
9.0,4.0,19.0,1.0,8.204116824411482
0.0,5.0,19.0,1.0,6.191617084351948
1.0,5.0,19.0,1.0,9.602987536198178
2.0,5.0,19.0,1.0,9.157477290324302
3.0,5.0,19.0,1.0,12.496795633623208
4.0,5.0,19.0,1.0,15.306491403952336
5.0,5.0,19.0,1.0,7.045790790713978
6.0,5.0,19.0,1.0,12.60270401488172
7.0,5.0,19.0,1.0,11.638069267030852
8.0,5.0,19.0,1.0,13.389915381204347
9.0,5.0,19.0,1.0,12.157858181717678
0.0,6.0,19.0,1.0,10.520647269327341
1.0,6.0,19.0,1.0,6.303128704189058
2.0,6.0,19.0,1.0,7.741971561781096
3.0,6.0,19.0,1.0,14.250020973095294
4.0,6.0,19.0,1.0,8.410585931326992
5.0,6.0,19.0,1.0,5.963065378674351
6.0,6.0,19.0,1.0,12.326688507454607
